ID;Эндпоинт;Метод;Тип;Название;Предусловия;Шаги воспроизведения;Тестовые данные;Ожидаемый результат;Приоритет
TC-AUTH-001;/auth;POST;Позитивный;Успешная авторизация с валидными данными;API доступен;1. Отправить POST /auth.\n2. Передать валидные логин и пароль в JSON.;{"username":"admin","password":"password123"};Статус 200 OK. В теле ответа есть строковое поле "token".;Высокий
TC-AUTH-002;/auth;POST;Негативный;Авторизация с неверным паролем;API доступен;1. Отправить POST /auth.\n2. Передать неверный пароль в JSON.;{"username":"admin","password":"wrongpass"};Статус 401 Unauthorized (Блокирующий баг: BUG-001);Высокий
TC-AUTH-003;/auth;POST;Негативный;Авторизация с пустым телом запроса;API доступен;1. Отправить POST /auth с пустым JSON-объектом.;{};Статус 400 Bad Request или 401 Unauthorized (Блокирующий баг: BUG-001 - фактически 200 OK с reason);Средний
TC-AUTH-004;/auth;POST;Негативный;Авторизация без обязательного поля password;API доступен;1. Отправить POST /auth только с полем username.;{"username":"admin"};Статус 400 Bad Request (Блокирующий баг: BUG-001 - фактически 200 OK с reason);Средний
TC-BOOK-001;/booking;POST;Позитивный;Создание бронирования с полным набором валидных данных;API доступен;1. Отправить POST /booking с полным валидным JSON.\n2. Передать Headers [Content-Type/Accept: application/json].;{"firstname":"Danil","lastname":"Fedorov","totalprice":1000,"depositpaid":true,"bookingdates":{"checkin":"2026-09-20","checkout":"2026-09-25"},"additionalneeds":"Breakfast"};Статус 200 OK. В ответе есть сгенерированный "bookingid" и объект "booking".;Высокий
TC-BOOK-002;/booking;POST;Негативный;Создание бронирования с неполными данными;API доступен;1. Отправить POST /booking, передав только поле firstname.;{"firstname":"Danil"};Статус 400 Bad Request с описанием ошибки валидации (Блокирующий баг: BUG-002);Высокий
TC-BOOK-003;/booking;POST;Негативный;Создание бронирования с невалидным форматом даты;API доступен;1. Отправить POST /booking с некорректным форматом даты DD-MM-YYYY.;{"firstname":"Danil","lastname":"Fedorov","totalprice":500,"depositpaid":true,"bookingdates":{"checkin":"20-09-2026","checkout":"2026-09-25"}};Статус 400 Bad Request (Блокирующий баг: BUG-006 - фактически 200 OK, бронь создается без валидации);Средний
TC-GET-001;/booking;GET;Позитивный;Получение полного списка ID бронирований;API доступен;1. Отправить GET /booking без параметров.;;Статус 200 OK. Возвращен массив объектов, у каждого есть поле "bookingid".;Высокий
TC-GET-002;/booking;GET;Позитивный;Фильтрация бронирований по существующим firstname и lastname;В системе создана бронь на имя Jim Brown;1. Отправить GET /booking?firstname=Jim&lastname=Brown.;;Статус 200 OK. Возвращен массив только с ID броней, подходящих под фильтр.;Средний
TC-GET-003;/booking;GET;Позитивный;Фильтрация бронирований по дате заселения (checkin);API доступен;1. Отправить GET /booking?checkin=2018-01-01.;;Статус 200 OK. Возвращен список ID бронирований с checkin >= указанной даты.;Средний
TC-GET-004;/booking;GET;Негативный;Фильтрация бронирований с невалидным форматом даты;API доступен;1. Отправить GET /booking?checkin=invalid-date.;;Статус 400 Bad Request (Блокирующий баг: BUG-003);Средний
